signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
358.4732090856144,1443.0,254.8811158889941,0.7110185886083946,66.0,0.0,0.0,0.0,0.0,3414.0,0.994175888177053,0.0,0.9956319161327898,0.9956319161327898,0.988351776354106,0.2036756359576868,0.9999999843750004,0.3059631134926319,0.6416116503368959,865.0,0.2518928363424578,0.9073341554369216,3.850832900869052,516.8407766990291,284.79013204135885,38.09126213592233,415.66990291262135,256.98475601155934,17.120388349514563,339.3144104803493,225.70054643883628,11.187772925764191,0.7048891380561275,69.0,732.7000000000003,0.4599445596258182,49.63768115942029,35.0,0.0507246376811594,0.1159420289855072,276.0,642.0,507.0,0.52,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250608_mtDNA_85/2514270/C05_20250624_2514270_HV3F_08.json,20250608_mtDNA_85,2514270,HV3F,1,test
333.2390121389703,1845.0,270.9916823768359,0.8132051521345268,57.0,0.0,0.0,0.0,0.0,7144.0,0.9967908469373518,0.0,0.9993023580298592,0.9993023580298592,0.9920468815403934,0.2539210796984965,0.9999999929078016,0.4045478017777564,0.7098644150766912,2404.0,0.3354262592437561,4.513793952294231,1.8469804063667412,392.30976744186046,288.50766278557046,14.906976744186046,287.7172093023256,206.70733840469123,40.75627906976744,244.3089260808926,162.34409567796615,49.2252440725244,0.809992151210718,58.0,726.0,0.3620596203999676,52.31649831649832,50.0,0.0168350168350168,0.0319865319865319,594.0,1429.0,1307.0,0.49,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250608_mtDNA_86/2514587/F12_20250610_2514587_HV2F_18.json,20250608_mtDNA_86,2514587,HV2F,1,test
375.7466315172818,1551.0,259.3033442173077,0.6901015785028533,68.0,0.0,0.0,0.0,0.0,3393.0,0.9938488576449912,0.0,0.994141769185706,0.994141769185706,0.9900410076157,0.2555376546153541,0.9999999951456312,0.4521719719099619,0.7953622510938195,1091.0,0.3195664909197422,2.399489134775572,3.3903496033770915,496.5546875,273.7678735202094,34.095703125,391.482421875,242.5935621770692,15.578125,242.6310395314788,169.69728030479226,74.7510980966325,0.683582468008294,72.0,751.0,0.4377820757976904,48.197080291970806,38.0,0.0547445255474452,0.1204379562043795,274.0,678.0,652.0,0.51,0.46,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250608_mtDNA_86/2514587/G05_20250624_2514587_HV3F_20.json,20250608_mtDNA_86,2514587,HV3F,1,test
174.21877297606406,1758.0,180.70887929066063,1.0372526173068368,41.0,0.0,0.0,0.0,0.0,12189.0,0.9957519810473,0.0,0.9999183073278328,0.9999183073278328,0.4626256024834572,0.4416191149677287,0.999999994623656,0.6808510493435947,0.8648648570732896,7600.0,0.6208643084715301,11.627014761920448,2.2420693994829533,148.85729847494554,88.398953959373,57.9297385620915,125.68681917211327,62.16076090779573,55.8562091503268,87.08864379084967,46.10614779506705,39.7937091503268,1.0331236831871216,42.0,404.0,0.2059158133072151,36.74844720496895,17.0,0.124223602484472,0.4006211180124223,322.0,372.0,372.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250610_mtDNA_90/2514776/B02_20250612_2514776_HV1F_05.json,20250610_mtDNA_90,2514776,HV1F,1,test
516.3323963457484,1730.0,324.51014467371425,0.6284907674627563,91.5,0.0,0.0,0.0,0.0,2839.0,0.9975404075895994,0.0,0.999648629655657,0.999648629655657,0.9845397048489108,0.1492313654599341,0.9999999942528736,0.1768610061208063,0.5275252404016175,514.0,0.1806043569922698,1.9359939805740665,0.751732296847296,577.2177985948477,322.5989191457865,19.25526932084309,529.864168618267,343.5288769203733,16.372365339578455,463.6854130052724,325.13692853996235,12.91212653778559,0.6257898537800712,95.0,943.0,0.490173410121287,49.61702127659574,42.0,0.0553191489361702,0.0851063829787234,235.0,338.0,338.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250610_mtDNA_90/2514776/B02_20250612_2514776_HV1R_05.json,20250610_mtDNA_90,2514776,HV1R,0,test
359.6908530606527,2084.0,282.5172067055464,0.7854445102401937,64.0,0.0,0.0,0.0,0.0,7121.0,0.997478638464771,0.0,0.9995797730774618,0.9995797730774618,0.9938366718027736,0.2008803255459818,0.9999999795918372,0.3329402372912846,0.5190572709032176,2009.0,0.2814119624597282,4.48972994168266,2.8488134147732613,447.8067226890756,331.3989685701681,12.408963585434174,299.3529411764706,215.7905116086272,43.3295985060691,255.41596638655463,167.8644054724715,53.82212885154062,0.7829041031481803,66.0,756.0,0.3310940497451564,52.83050847457627,45.0,0.0203389830508474,0.0220338983050847,590.0,1338.0,1186.0,0.6,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250610_mtDNA_90/2514776/B02_20250612_2514776_HV2F_05.json,20250610_mtDNA_90,2514776,HV2F,0,test
239.7739748407123,1859.0,280.4460568764426,1.1696267532501097,48.0,0.0,0.0,0.0,0.0,12236.0,0.9995098840058814,0.0,0.9999183140009802,0.9999183140009802,0.4133311550400261,0.2817938649227213,0.99999998630137,0.4469445980553301,0.740740729766804,4465.0,0.3647279856232642,6.717091258364595,0.5616448523514564,256.1192810457516,238.79356003112213,24.431372549019606,123.54327708219924,71.00447289564079,21.918345127925967,104.51838235294116,39.61175539353279,27.80596405228758,1.1691490506070117,48.0,704.5,0.3531468529568871,47.6519052523172,23.0,0.0751802265705458,0.1688980432543769,971.0,1485.0,1381.0,0.63,0.32,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250610_mtDNA_90/2514776/B02_20250612_2514776_HV3R_05.json,20250610_mtDNA_90,2514776,HV3R,0,test
355.9154686601495,1686.0,260.6465360910188,0.7323270785051869,51.0,0.0,0.0,0.0,0.0,3462.0,0.9953996549741232,0.0,0.9979873490511788,0.9979873490511788,0.9879240943070732,0.2253062672796574,0.9999999955555556,0.3585739736756551,0.7416806670945558,980.0,0.2817711328349626,2.262979724668416,2.2213808326708344,470.8965517241379,261.5027834910176,28.620689655172413,357.8426103646833,227.2803028707777,11.836852207293663,288.0359195402299,192.9374790864217,9.892241379310343,0.7275753682546295,53.0,720.0,0.395610913169863,48.41935483870968,36.0,0.057347670250896,0.1075268817204301,279.0,506.0,506.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250616_mtDNA_100/2517034/E09_20250624_2517034_HV3F_15.json,20250616_mtDNA_100,2517034,HV3F,1,test
250.11845662324896,2020.0,218.37571305679023,0.8730891559619621,74.0,0.0,0.0,0.0,0.0,12193.0,0.9988531170639796,0.0,0.9999180797902842,0.9999180797902842,0.6312771360694683,0.2160723848392876,0.9999999977375564,0.3193277284090107,0.666666658553792,3188.0,0.2611616285737691,7.366707412337443,0.6734567067924864,291.1818678317859,192.62990387745705,11.454396504642272,221.03386127799016,119.318252523927,13.795193883123977,160.65888615888616,62.74894027306967,25.51842751842752,0.8719697317156538,74.0,564.0,0.2425742573056563,51.9435736677116,38.0,0.0250783699059561,0.1086729362591431,957.0,873.0,873.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250620_mtDNA_109/2518787/H07_20250622_2518787_HV1F_22.json,20250620_mtDNA_109,2518787,HV1F,0,test
296.57521757148777,5226.0,626.7889600505306,2.1134232424056925,26.0,0.0,0.0,0.0,0.0,7134.0,0.985495234148363,0.0,0.9964083436938804,0.9964083436938804,0.2123221439425335,0.236725507893577,0.9999999979757084,0.3333333222222225,0.639999974400001,2048.0,0.2829120044205001,6.648250707175324,1.2857126232186298,201.05432780847144,151.59899061196475,10.48802946593002,121.27532228360958,90.27594630492511,13.38121546961326,93.01795580110496,60.21773071076199,16.272099447513813,2.0949656405675925,29.0,640.0,0.1169154228632002,49.768844221105525,36.0,0.0435510887772194,0.1105527638190954,597.0,1254.0,1198.0,0.57,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250620_mtDNA_109/2518787/H07_20250622_2518787_HV2F_22.json,20250620_mtDNA_109,2518787,HV2F,1,test
380.9429280397022,2468.0,343.88551685011623,0.9027218794085456,64.0,0.0,0.0,0.0,0.0,5237.0,0.9996182477572056,0.0,0.9998091238786028,0.9998091238786028,0.9925558312655088,0.1323671907235551,0.9999999971751412,0.1283304144029989,0.3888888708847746,669.0,0.1276961252147356,7.058025076107532,1.5929173287649494,441.1933842239186,280.9807446917479,19.368956743002546,315.6501272264631,208.2899439345515,13.986005089058525,207.92652671755727,130.08293501976405,10.146946564885496,0.9023440760708552,64.60000000000002,828.4000000000005,0.3094813613008587,48.66436781609195,33.0,0.0367816091954023,0.1126436781609195,435.0,1027.0,1027.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250620_mtDNA_109/2518787/H07_20250623_2518787_HV1R_22.json,20250620_mtDNA_109,2518787,HV1R,0,test
167.52286585365854,1404.0,238.42676615107865,1.4232490801351854,21.0,0.0,0.0,0.0,0.0,11794.0,0.9988143631436316,0.0,0.9999153116531164,0.9999153116531164,0.327320460704607,0.3248686577256952,0.9999999977678572,0.5091766630390806,0.7727272376033073,5337.0,0.4519817073170731,9.355586814254488,0.2798679816229975,177.56070016939583,168.57075519133622,20.32128740824393,60.96950875211745,33.54739396305433,17.40654997176736,42.11092294665538,17.31142425977043,13.626164267569855,1.4220503124067247,21.0,569.0,0.3903133900353893,49.17978723404255,28.0,0.0446808510638297,0.1914893617021276,940.0,1447.0,1072.0,0.57,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250620_mtDNA_109/2518787/H07_20250623_2518787_HV3R_22.json,20250620_mtDNA_109,2518787,HV3R,0,test
224.3003761858031,1882.0,201.6689276316976,0.8991020441514533,79.0,0.0,0.0,0.0,0.0,12224.0,0.9996728819103696,0.0,0.9999182204775924,0.9999182204775924,0.4658161596336277,0.4393339921640105,0.9999999959839356,0.6902797545107066,0.8714678831523263,7712.0,0.6306836768073274,8.646043531750959,1.0290721313029834,206.2279171210469,137.06318089301817,83.94601962922573,173.19029443838605,76.60271038552355,75.99236641221374,136.04333605887163,49.87459091194222,62.92232215862633,0.8987832284395655,79.0,476.0,0.2109458022258523,46.385049365303246,29.599999999999994,0.0409026798307475,0.1946403385049365,709.0,1065.0,602.0,0.47,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519484/E02_20250624_2519484_HV1F_14.json,20250621_mtDNA_112,2519484,HV1F,0,test
269.5541364849409,1641.0,305.6147576983092,1.1337787672258708,23.0,0.0,0.0,0.0,0.0,5218.0,0.9946626000762484,0.0,0.9975219214639726,0.9975219214639726,0.5104841784216546,0.3165902991154163,0.9999999990592662,0.5712704817597832,0.8333333266763496,2120.0,0.4041174227983225,5.935897025132574,0.8706524766130026,370.0241423125794,219.81045473728503,21.664548919949173,213.1944091486658,153.65465351937078,23.401524777636595,50.34032411820782,31.562027605160345,24.800762631077216,1.128505718702202,24.0,742.0,0.4375380862659731,49.47806004618938,42.000000000000014,0.0323325635103926,0.0646651270207852,433.0,538.0,499.0,0.48,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519484/E02_20250624_2519484_HV1R_14.json,20250621_mtDNA_112,2519484,HV1R,1,test
253.36530697480163,1633.0,238.6085509214004,0.9417569943913994,44.0,0.0,0.0,0.0,0.0,7154.0,0.995962689683976,0.0,0.9976333008492272,0.9976333008492272,0.9923430321592648,0.2567287523063085,0.999999994011976,0.4230769068047343,0.677419332986473,2498.0,0.3477655575664764,5.234539641212575,2.281932124841107,311.165120593692,233.61263508899285,14.667903525046382,192.80222841225623,141.80246004132442,32.46332404828227,138.29714683368127,88.13043931718144,37.159359777313846,0.937766224536742,45.0,601.6999999999998,0.3409063072009146,51.36241610738255,48.0,0.0251677852348993,0.0453020134228187,596.0,1488.0,865.0,0.57,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519484/E02_20250624_2519484_HV2F_14.json,20250621_mtDNA_112,2519484,HV2F,0,test
161.2328530259366,1531.0,236.91919252538148,1.4694225563188854,19.0,0.0,0.0,0.0,0.0,12113.0,0.9973651708522026,0.0,0.9999176615891312,0.9999176615891312,0.3159324825030877,0.3362802588400079,0.9999999957264958,0.5454545330578515,0.7931034291319863,5499.0,0.4527789213668176,7.551371182093126,0.2386001142078955,165.1926454445664,173.1107514340072,19.757409440175632,54.89456342668864,29.95025856343202,15.074135090609555,39.69905310827501,15.513377642798524,13.895018526142444,1.4667163567198318,19.0,538.0,0.3389941212678026,49.0,30.0,0.0464625131995776,0.1995776135163674,947.0,1443.0,1035.0,0.55,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519484/E02_20250624_2519484_HV3R_14.json,20250621_mtDNA_112,2519484,HV3R,0,test
288.62839163125204,2111.0,221.536675228859,0.7675498353063672,101.0,0.0,0.0,0.0,0.0,12234.0,0.9998365478914678,0.0,0.9999182739457338,0.9999182739457338,0.6328048381824125,0.2234092153265897,0.9999999918699188,0.3427858302585315,0.6825226171383738,3372.0,0.2755802549852893,6.004435062624187,0.71956819271127,350.6381471389646,217.83006116585605,13.136784741144414,272.56512261580383,137.72873264933517,19.31389645776567,201.12091503267973,76.51732099488723,36.79452614379085,0.7673858615440482,101.0,615.0,0.2434864991740945,48.40686784599376,26.0,0.060353798126951,0.1675338189386056,961.0,949.0,949.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519487/H02_20250624_2519487_HV1F_23.json,20250621_mtDNA_112,2519487,HV1F,0,test
346.2293297689517,1738.0,286.55166098922894,0.8276354298257091,61.0,0.0,0.0,0.0,0.0,5220.0,0.9967538667175864,0.0,0.9988543059003246,0.9988543059003246,0.9929348863853352,0.1276589663820414,0.9999999795918372,0.1249999991776315,0.3777075373601117,665.0,0.1269810960473553,4.1755763743879,1.5846703989379765,419.9044585987261,263.78951229229625,17.864968152866243,302.8333333333333,196.80243243685257,12.198473282442748,182.10792741165235,114.18629027398748,8.498567335243553,0.8243725773590783,62.0,776.0,0.4108170308338221,51.50115473441109,45.0,0.0300230946882217,0.0484988452655889,433.0,1031.0,1031.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519487/H02_20250624_2519487_HV1R_23.json,20250621_mtDNA_112,2519487,HV1R,0,test
220.47532503844545,1566.0,216.99554527826007,0.9842169152316912,35.0,0.0,0.0,0.0,0.0,7113.0,0.9944079407241716,0.0,0.9998601985181044,0.9998601985181044,0.9910527051586748,0.242114561799407,0.9999999909909912,0.3777777693827162,0.6817182678241842,2224.0,0.3109184957360548,5.822860317933167,1.9079760750509165,267.8685927306617,205.7028242004472,12.954333643988816,168.86393289841567,121.18918430130329,19.12488350419385,124.15104895104896,82.64753442451958,23.291608391608392,0.9787887038552716,36.0,530.0,0.3154533842174627,51.15177065767285,43.0,0.0236087689713322,0.0623946037099494,593.0,1106.0,953.0,0.56,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519487/H02_20250624_2519487_HV2F_23.json,20250621_mtDNA_112,2519487,HV2F,0,test
179.46208199819242,1364.0,216.59229428022016,1.2068972490551206,39.0,0.0,0.0,0.0,0.0,12159.0,0.9990140497904856,0.0,0.9999178374825404,0.9999178374825404,0.3966806342946348,0.395987744787545,0.9999999975490196,0.6249999218750099,0.8333333055555564,6849.0,0.5627310820803549,8.062584819767737,0.4938705092551456,178.9879518072289,149.56034460544453,47.008214676889374,91.83461117196056,49.70323790183672,32.251916757940855,76.27649958915366,27.89486745167409,30.2481511914544,1.2059360566418798,39.0,514.0,0.3482404689529028,53.83783783783784,46.0,0.0151351351351351,0.0681081081081081,925.0,1194.0,262.0,0.55,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250621_mtDNA_112/2519487/H02_20250624_2519487_HV3R_23.json,20250621_mtDNA_112,2519487,HV3R,0,test
288.3463892288861,1844.0,206.81070971152587,0.7172300979643332,112.0,1.0,0.0,0.0,0.0,12252.0,0.9997552019583844,0.0,0.9999184006527948,0.9999184006527948,0.9839249286005712,0.4495889915974515,0.9999999956140352,0.6932924291001827,0.8736358061459146,7934.0,0.6474092207262342,6.189076619472737,1.367354136860256,282.84284937466015,190.76320426058527,119.17020119630234,255.38465723612623,118.21629318127997,115.91784548422198,202.2627498980008,75.22364530627517,100.03549571603428,0.7169769624026606,113.0,560.0,0.2424078089791714,44.12739726027397,27.0,0.0520547945205479,0.2123287671232876,730.0,1065.0,386.0,0.53,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250630_mtDNA_127/2522697/B02_20250702_2522697_HV1F_05.json,20250630_mtDNA_127,2522697,HV1F,0,test
342.50171755725194,1937.0,348.4225564736666,1.0172870312632458,42.0,0.0,0.0,0.0,0.0,5236.0,0.999236641221374,0.0,0.9990458015267176,0.9990458015267176,0.5482824427480916,0.3084637850632438,0.9999999879518074,0.5397852941724683,0.821167238444758,2086.0,0.3980916030534351,6.04974821030727,1.153687615863194,468.8575063613232,293.7656152326517,19.1793893129771,333.2150127226463,241.26642823430444,35.586513994910945,99.22328244274809,65.07043858014045,47.99904580152672,1.016538835653729,42.0,854.5,0.4194630870317691,46.77471264367816,34.0,0.0298850574712643,0.1816091954022988,435.0,627.0,604.0,0.54,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250630_mtDNA_127/2522697/B02_20250702_2522697_HV1R_05.json,20250630_mtDNA_127,2522697,HV1R,0,test
248.21597096188748,1421.0,221.93446808483608,0.8941184015302335,46.0,0.0,0.0,0.0,0.0,7155.0,0.9988831495183582,0.0,0.9998603936897948,0.9998603936897948,0.9941365349713808,0.3541135095508077,0.9999999931034484,0.5714285587949468,0.8168398941354347,3410.0,0.4760575177998045,6.160856167543462,2.076741804541392,297.47906976744184,212.1487943809113,36.08837209302325,181.7364990689013,138.26110304665028,44.96461824953445,140.97906489881368,93.57252122554202,55.75854849965109,0.8930343897349917,46.0,576.0,0.3729767766551887,39.64489112227805,20.0,0.0988274706867671,0.3450586264656616,597.0,966.0,733.0,0.52,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250630_mtDNA_127/2522697/B02_20250702_2522697_HV2F_05.json,20250630_mtDNA_127,2522697,HV2F,1,test
447.09749806551457,1444.0,289.1031256617706,0.6466221042748607,91.0,0.0,0.0,0.0,0.0,3877.0,1.0,0.0,0.9997420686097498,0.9997420686097498,0.9832344596337376,0.1436054031421212,0.9999999963235294,0.1497695850809106,0.4715127801012876,617.0,0.1591436677843693,3.027024416354453,0.7982375497942115,464.2461273666093,271.51702908018063,23.364888123924267,441.1185567010309,281.91328642790774,14.694158075601374,387.8490322580645,256.9412618624159,13.814193548387095,0.6466221042748607,91.0,843.4000000000001,0.5210526312181076,51.18944099378882,46.0,0.0403726708074534,0.0683229813664596,322.0,838.0,813.0,0.6,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250630_mtDNA_127/2522697/B02_20250702_2522697_HV3R_05.json,20250630_mtDNA_127,2522697,HV3R,0,test
317.7005063291139,1759.0,264.6378302314638,0.832978934960651,69.0,0.0,0.0,0.0,0.0,7894.0,0.999240506329114,0.0,0.9998734177215188,0.9998734177215188,0.8062025316455697,0.1964181998747257,0.999999989130435,0.258064512591051,0.5284123209784145,1658.0,0.209873417721519,4.470443724063376,0.761341944272802,360.9054852320675,253.26956905886357,32.15780590717299,272.4523206751055,182.4531557846997,29.0210970464135,218.5006329113924,122.13144247123978,32.35316455696203,0.8322192949007395,69.0,716.0,0.3678226262832162,52.283763277693474,50.0,0.0273141122913505,0.0409711684370258,659.0,235.0,-46.0,0.64,0.31,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250630_mtDNA_127/2522697/F12_20251205_2522697_HV2-285aR_18.json,20250630_mtDNA_127,2522697,HV2-285aR,0,test
413.0729737525238,1736.0,285.58209120248966,0.6913599016580176,71.0,0.0,0.0,0.0,0.0,3458.0,0.9974040957600232,0.0,0.997692529564465,0.997692529564465,0.990193250648976,0.2198137208217077,0.9999999911504426,0.3586315589536908,0.7366880517053662,962.0,0.2774733198730891,3.465392714674001,2.393364752580605,484.12307692307695,254.9051864573184,22.56346153846154,381.01730769230767,233.3719746383392,11.419230769230769,343.52017291066284,224.5711866931408,11.046109510086456,0.6886004532236978,71.70000000000005,806.0,0.4229838707240875,42.91901408450704,26.0,0.056338028169014,0.1971830985915492,284.0,496.0,496.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250701_mtDNA_131/2523810/C03_20250725_2523810_HV3F_09.json,20250701_mtDNA_131,2523810,HV3F,1,test
360.25512249443204,2006.0,247.6580947714637,0.6874519711731218,110.0,0.0,0.0,0.0,0.0,8978.0,0.9997772828507796,0.0,0.9998886414253898,0.9998886414253898,0.867706013363029,0.1427702167217878,0.9999999918699188,0.1579325459918278,0.4445312468743222,1313.0,0.1462138084632516,3.912292606588932,0.8859554586943081,425.5100222717149,268.4422198549767,14.224201930215294,381.3125463994061,227.63423463856367,16.14922048997773,295.7488864142539,150.28292498917952,20.3858574610245,0.6872180086641232,110.0,712.0,0.300099700747707,49.766129032258064,42.0,0.0188172043010752,0.0846774193548387,744.0,1162.0,1162.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_133/2523987/G09_20250705_2523987_HV1F_21.json,20250702_mtDNA_133,2523987,HV1F,0,test
353.74281884335505,1586.0,277.3670564977038,0.7840923997285031,67.10000000000002,0.0,0.0,0.0,0.0,5214.0,0.9984680199157412,0.0,0.9992340099578706,0.9992340099578706,0.9942550746840292,0.1212645983298467,0.99999997826087,0.1176470575259515,0.3689355941010278,645.0,0.1235158942933741,4.207651025032548,1.9245222017904555,404.0204342273308,248.7215733272469,16.6602809706258,300.57142857142856,195.6432613566992,11.137755102040815,207.22892720306515,130.00680901118434,8.128352490421456,0.7825477436890478,68.0,762.0,0.437578814352094,48.39540229885058,40.0,0.0551724137931034,0.0850574712643678,435.0,1039.0,1039.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_133/2523987/G09_20250705_2523987_HV1R_21.json,20250702_mtDNA_133,2523987,HV1R,0,test
220.1017326983484,1463.0,253.29717146802605,1.150818611066337,37.0,0.0,0.0,0.0,0.0,9869.0,1.0,0.0,0.9998986726112068,0.9998986726112068,0.3916303576856824,0.3126917853391381,0.9999999883720933,0.5283018768244929,0.7586206634958391,4388.0,0.4446245820245212,6.464629694061357,0.4235111320657666,336.072972972973,222.47551356139104,20.51891891891892,87.92972972972973,48.24444157797039,29.68513513513513,73.19706180344478,32.68755671832956,25.89614994934144,1.150818611066337,37.0,642.2000000000007,0.4136705397035749,43.00864197530864,17.0,0.1172839506172839,0.2234567901234568,810.0,1417.0,703.0,0.57,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_133/2523987/G09_20250707_2523987_HV3R_21.json,20250702_mtDNA_133,2523987,HV3R,0,test
240.98597027364912,2614.0,260.94484671521235,1.0828217316388893,49.0,0.0,0.0,0.0,0.0,7185.0,0.9980552854563134,0.0,0.9980552854563134,0.9980552854563134,0.4171412696207807,0.3209760709930384,0.9999999949748744,0.6042811259168779,0.8333333226495728,3015.0,0.4188081678010835,5.954613075154642,2.1874088847506847,265.9555555555556,173.6342736548701,11.47037037037037,164.61574074074073,108.82613355633688,33.16111111111111,115.14236111111111,68.90950091712591,41.50486111111111,1.0808898533166011,49.0,575.0,0.2012241774287589,51.71717171717172,45.0,0.0202020202020202,0.0589225589225589,594.0,936.0,753.0,0.52,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_133/2523987/G09_20250709_2523987_HV2F_21.json,20250702_mtDNA_133,2523987,HV2F,1,test
225.33121278851644,1997.0,220.0593587101316,0.9766039733699178,71.0,0.0,0.0,0.0,0.0,12249.0,0.9990212870075852,0.0,0.9999184405839654,0.9999184405839654,0.465622706141424,0.4506275151068893,0.9999999963099632,0.6923076898870361,0.8732394243205716,7955.0,0.6488051545550934,9.786946216617348,0.955660747241053,207.0380641653072,136.65875652284814,88.13811854268624,170.23599782490484,77.01505674326302,75.7058183795541,124.5069331158238,49.86759337219428,62.16150081566069,0.975660517385817,71.0,549.0,0.2393590384379774,45.60762942779292,22.0,0.0762942779291553,0.1907356948228883,734.0,1097.0,576.0,0.45,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_134/2524730/E01_20250725_2524730_HV1F_13.json,20250702_mtDNA_134,2524730,HV1F,1,test
603.6070751737208,2012.0,267.407919340117,0.443016541547561,280.0,0.0,0.0,0.0,0.0,1583.0,1.0,0.0,0.9993682880606444,0.9993682880606444,0.9955780164245104,0.2512504392285973,0.9968847320969324,0.3737179848375387,0.6860803140071133,469.0,0.2962728995578016,1.2200495241071694,1.3790453397487952,715.7647058823529,333.6741027133394,104.54201680672269,606.9324894514768,240.8635389333004,64.32489451476793,575.186119873817,279.57237523307265,112.49526813880126,0.443016541547561,280.0,928.8,0.3224652085872438,43.642857142857146,35.0,0.0857142857142857,0.1357142857142857,140.0,370.0,283.0,0.53,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_134/2524730/G06_20250709_2524730_HV1F_21.json,20250702_mtDNA_134,2524730,HV1F,1,test
494.91252624212734,1743.0,339.43308442225555,0.6858446002846758,93.0,0.0,0.0,0.0,0.0,2858.0,1.0,0.0,0.9996501049685096,0.9996501049685096,0.920223932820154,0.1670218883758124,0.9999999944134078,0.2153018919757966,0.5653330160748867,594.0,0.2078376487053883,3.6272074317130434,0.5660358126368031,509.8205128205128,261.14542912009733,29.7972027972028,459.946261682243,279.64852675110296,17.14485981308411,405.791958041958,260.50588306246004,15.515734265734263,0.6858446002846758,93.0,920.3000000000002,0.4746414225618811,47.09623430962343,36.0,0.0836820083682008,0.1422594142259414,239.0,411.0,411.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_134/2524730/G06_20250709_2524730_HV1R_21.json,20250702_mtDNA_134,2524730,HV1R,0,test
